,EquationName,VariedVariable,DataFilePath,Degree,Lambda,Alpha,MaxInteractions,Successful,RMSE_Training,RMSE_Test,RMSE_Full
0,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,1e-05,0.0,2,True,0.1012020133794154,0.1036366001555779,0.101693593642861
1,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,1e-05,0.0,2,True,0.0237953097902763,0.0242528717596164,0.0238875233569714
2,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,1e-05,0.0,2,True,0.0468625129303285,0.0460657271339762,0.0467042432525413
3,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,1e-05,0.5,2,True,0.101202012590973,0.1036366003130182,0.1016935930472457
4,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,1e-05,0.5,2,True,0.0237953101092093,0.0242528147025613,0.0238875120252006
5,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,1e-05,0.0,2,True,0.5461666974098092,0.5656239445363092,0.5501132050898191
6,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,1e-05,1.0,2,True,0.1012020126708085,0.1036366124876059,0.1016935955922457
7,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,1e-05,0.0,2,True,0.2838081887224633,0.2944661834128914,0.2859715668095192
8,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,1e-05,1.0,2,True,0.0237953100524198,0.0242527474290103,0.0238874983194914
9,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,1e-05,0.0,2,True,1.9372222135923292,1.8209170080355448,1.9145264881685704
10,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.0001,0.0,2,True,0.1012020177797334,0.1036374029963081,0.1016937607826332
11,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,1e-05,0.5,2,True,0.0468625129874886,0.0460656958911553,0.046704237135289
12,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,1e-05,0.0,2,True,1.8595978933571744,1.969347571900972,1.8820598905914767
13,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.0001,0.0,2,True,0.0237953112837071,0.0242529448871495,0.0238875393963178
14,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.0001,0.5,2,True,0.1012020163848949,0.1036374957291846,0.1016937785732155
15,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,1e-05,0.5,2,True,0.5461666970072828,0.5656239399319319,0.5501132038232687
16,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.0001,1.0,2,True,0.1012020187161364,0.1036376024040393,0.1016938021719541
